ref_code;cod_company;partition;reference_key;sweep_date;sweep_time;sweep_days;descount1;descount2;amount;collection_file_id
50;185766;0;290075;20241218;2;5;20;20;12199.77;75
50;185766;0;289885;20241218;2;5;20;20;9990.00;75
50;185766;0;334035;20241218;2;5;20;20;6700.00;75
50;185766;0;321105;20241218;2;5;20;20;9990.00;75
50;185766;0;327856;20241218;2;5;20;20;6700.00;75
50;185766;0;356253;20241218;2;5;20;20;11968.44;75
50;185766;0;281185;20241218;2;5;20;20;3500.00;75
50;185766;0;336028;20241218;2;5;20;20;9990.00;75
50;185766;0;291797;20241218;2;5;20;20;9990.00;75
50;185766;0;291895;20241218;2;5;20;20;6700.00;75
50;185766;0;328697;20241218;2;5;20;20;7345.76;75
50;185766;0;309352;20241218;2;5;20;20;11689.48;75
50;185766;0;516905;20241218;2;5;20;20;16711.15;75
50;185766;0;300853;20241218;2;5;20;20;6700.00;75
50;185766;0;311409;20241218;2;5;20;20;9990.00;75
50;185766;0;329933;20241218;2;5;20;20;9990.00;75
50;185766;0;315714;20241218;2;5;20;20;9990.00;75
50;185766;0;309550;20241218;2;5;20;20;6700.00;75
50;185766;0;315987;20241218;2;5;20;20;5500.00;75
50;185766;0;477613;20241218;2;5;20;20;20710.00;75
50;185766;0;301737;20241218;2;5;20;20;15990.00;75
50;185766;0;280926;20241218;2;5;20;20;16167.34;75
50;185766;0;298551;20241218;2;5;20;20;8999.77;75
50;185766;0;375154;20241218;2;5;20;20;7366.00;75
50;185766;0;281442;20241218;2;5;20;20;3500.00;75
50;185766;0;306004;20241218;2;5;20;20;10791.77;75
50;185766;0;276181;20241218;2;5;20;20;3500.00;75
50;185766;0;301531;20241218;2;5;20;20;1598.12;75
50;185766;0;316158;20241218;2;5;20;20;18802.72;75
50;185766;0;319753;20241218;2;5;20;20;9990.00;75
50;185766;0;301191;20241218;2;5;20;20;6700.00;75
50;185766;0;293790;20241218;2;5;20;20;6700.00;75
50;185766;0;300517;20241218;2;5;20;20;19915.31;75
50;185766;0;289209;20241218;2;5;20;20;6999.60;75
50;185766;0;343657;20241218;2;5;20;20;9990.00;75
50;185766;0;289114;20241218;2;5;20;20;8999.60;75
50;185766;0;278952;20241218;2;5;20;20;6700.00;75
50;185766;0;315575;20241218;2;5;20;20;9990.00;75
50;185766;0;362613;20241218;2;5;20;20;9990.00;75
50;185766;0;375031;20241218;2;5;20;20;9990.00;75
50;185766;0;314473;20241218;2;5;20;20;6700.00;75
50;185766;0;297496;20241218;2;5;20;20;3500.00;75
50;185766;0;314619;20241218;2;5;20;20;9990.00;75
50;185766;0;334373;20241218;2;5;20;20;3500.00;75
50;185766;0;288513;20241218;2;5;20;20;11083.43;75
50;185766;0;306783;20241218;2;5;20;20;9990.00;75
50;185766;0;337954;20241218;2;5;20;20;6700.00;75
50;185766;0;369308;20241218;2;5;20;20;19970.00;75
50;185766;0;307303;20241218;2;5;20;20;3500.00;75
50;185766;0;298653;20241218;2;5;20;20;9990.00;75
50;185766;0;354858;20241218;2;5;20;20;1363.98;75
50;185766;0;355253;20241218;2;5;20;20;2250.92;75
50;185766;0;357781;20241218;2;5;20;20;15990.00;75
50;185766;0;346836;20241218;2;5;20;20;6700.00;75
50;185766;0;364197;20241218;2;5;20;20;14115.00;75
50;185766;0;364280;20241218;2;5;20;20;2529.99;75
50;185766;0;316981;20241218;2;5;20;20;16635.44;75
50;185766;0;335096;20241218;2;5;20;20;13505.52;75
50;185766;0;280159;20241218;2;5;20;20;12000.00;75
50;185766;0;290473;20241218;2;5;20;20;3500.00;75
50;185766;0;333886;20241218;2;5;20;20;12199.49;75
50;185766;0;303716;20241218;2;5;20;20;6700.00;75
50;185766;0;334864;20241218;2;5;20;20;9990.00;75
50;185766;0;292825;20241218;2;5;20;20;3500.00;75
50;185766;0;321222;20241218;2;5;20;20;6700.97;75
50;185766;0;356539;20241218;2;5;20;20;9990.00;75
50;185766;0;306359;20241218;2;5;20;20;9990.00;75
50;185766;0;301865;20241218;2;5;20;20;9990.00;75
50;185766;0;346866;20241218;2;5;20;20;12317.00;75
50;185766;0;291143;20241218;2;5;20;20;10062.22;75
50;185766;0;320110;20241218;2;5;20;20;6700.00;75
50;185766;0;309890;20241218;2;5;20;20;6700.11;75
50;185766;0;308475;20241218;2;5;20;20;5709.58;75
50;185766;0;293677;20241218;2;5;20;20;16530.89;75
50;185766;0;321647;20241218;2;5;20;20;6700.00;75
50;185766;0;338197;20241218;2;5;20;20;6700.00;75
50;185766;0;290355;20241218;2;5;20;20;6700.00;75
50;185766;0;281610;20241218;2;5;20;20;7501.48;75
50;185766;0;402013;20241218;2;5;20;20;23189.91;75
50;185766;0;330303;20241218;2;5;20;20;4978.70;75
50;185766;0;301175;20241218;2;5;20;20;13330.74;75
50;185766;0;291314;20241218;2;5;20;20;5500.00;75
50;185766;0;297657;20241218;2;5;20;20;10153.60;75
50;185766;0;330804;20241218;2;5;20;20;7805.68;75
50;185766;0;300036;20241218;2;5;20;20;6998.70;75
50;185766;0;319386;20241218;2;5;20;20;15984.00;75
50;185766;0;294800;20241218;2;5;20;20;6700.00;75
50;185766;0;315407;20241218;2;5;20;20;3500.00;75
50;185766;0;301558;20241218;2;5;20;20;6700.00;75
50;185766;0;304502;20241218;2;5;20;20;6700.00;75
50;185766;0;306234;20241218;2;5;20;20;5500.00;75
50;185766;0;294286;20241218;2;5;20;20;3500.00;75
50;185766;0;300011;20241218;2;5;20;20;9990.00;75
50;185766;0;343003;20241218;2;5;20;20;9990.00;75
50;185766;0;301321;20241218;2;5;20;20;3500.46;75
50;185766;0;303250;20241218;2;5;20;20;6700.00;75
50;185766;0;303925;20241218;2;5;20;20;8598.20;75
50;185766;0;293370;20241218;2;5;20;20;9990.00;75
50;185766;0;284766;20241218;2;5;20;20;6623.48;75
50;185766;0;325870;20241218;2;5;20;20;3500.00;75
50;185766;0;292191;20241218;2;5;20;20;9990.00;75
50;185766;0;307093;20241218;2;5;20;20;6700.00;75
50;185766;0;363438;20241218;2;5;20;20;15934.49;75
50;185766;0;281262;20241218;2;5;20;20;8999.90;75
50;185766;0;333708;20241218;2;5;20;20;15990.00;75
50;185766;0;288573;20241218;2;5;20;20;6700.00;75
50;185766;0;303270;20241218;2;5;20;20;6749.89;75
50;185766;0;315367;20241218;2;5;20;20;6700.00;75
50;185766;0;290019;20241218;2;5;20;20;6700.00;75
50;185766;0;315616;20241218;2;5;20;20;5500.00;75
50;185766;0;294101;20241218;2;5;20;20;9505.51;75
50;185766;0;288931;20241218;2;5;20;20;3500.00;75
50;185766;0;294109;20241218;2;5;20;20;9990.00;75
50;185766;0;332134;20241218;2;5;20;20;6700.00;75
50;185766;0;314441;20241218;2;5;20;20;19326.41;75
50;185766;0;320576;20241218;2;5;20;20;6700.00;75
50;185766;0;300027;20241218;2;5;20;20;6700.00;75
50;185766;0;306993;20241218;2;5;20;20;6700.00;75
50;185766;0;323642;20241218;2;5;20;20;3500.00;75
50;185766;0;312114;20241218;2;5;20;20;9990.00;75
50;185766;0;285620;20241218;2;5;20;20;9990.00;75
50;185766;0;284704;20241218;2;5;20;20;6700.00;75
50;185766;0;292266;20241218;2;5;20;20;9947.20;75
50;185766;0;402114;20241218;2;5;20;20;1085.33;75
50;185766;0;297620;20241218;2;5;20;20;16387.70;75
50;185766;0;283000;20241218;2;5;20;20;3500.00;75
50;185766;0;302589;20241218;2;5;20;20;9990.00;75
50;185766;0;336428;20241218;2;5;20;20;9990.00;75
50;185766;0;310054;20241218;2;5;20;20;9990.00;75
50;185766;0;280248;20241218;2;5;20;20;5990.76;75
50;185766;0;325687;20241218;2;5;20;20;3500.00;75
50;185766;0;276966;20241218;2;5;20;20;7801.54;75
50;185766;0;277019;20241218;2;5;20;20;5820.00;75
50;185766;0;344463;20241218;2;5;20;20;6700.00;75
50;185766;0;352721;20241218;2;5;20;20;7900.00;75
50;185766;0;304176;20241218;2;5;20;20;11399.45;75
50;185766;0;308090;20241218;2;5;20;20;6700.00;75
50;185766;0;280262;20241218;2;5;20;20;10216.25;75
50;185766;0;280499;20241218;2;5;20;20;5500.00;75
50;185766;0;332716;20241218;2;5;20;20;6700.00;75
50;185766;0;280991;20241218;2;5;20;20;5500.00;75
50;185766;0;281252;20241218;2;5;20;20;5500.00;75
50;185766;0;283701;20241218;2;5;20;20;6700.00;75
50;185766;0;317216;20241218;2;5;20;20;6700.00;75
50;185766;0;284739;20241218;2;5;20;20;6700.00;75
50;185766;0;295647;20241218;2;5;20;20;6010.50;75
50;185766;0;297875;20241218;2;5;20;20;9990.00;75
50;185766;0;401710;20241218;2;5;20;20;15990.00;75
50;185766;0;287250;20241218;2;5;20;20;7711.50;75
50;185766;0;332331;20241218;2;5;20;20;19970.00;75
50;185766;0;291281;20241218;2;5;20;20;6700.00;75
50;185766;0;311649;20241218;2;5;20;20;4448.51;75
50;185766;0;320878;20241218;2;5;20;20;6700.00;75
50;185766;0;288584;20241218;2;5;20;20;6700.00;75
50;185766;0;295703;20241218;2;5;20;20;7546.12;75
50;185766;0;290325;20241218;2;5;20;20;6700.00;75
50;185766;0;291657;20241218;2;5;20;20;6700.00;75
50;185766;0;305311;20241218;2;5;20;20;3500.00;75
50;185766;0;324185;20241218;2;5;20;20;3500.00;75
50;185766;0;302197;20241218;2;5;20;20;7490.74;75
50;185766;0;329386;20241218;2;5;20;20;3500.88;75
50;185766;0;295584;20241218;2;5;20;20;9990.00;75
50;185766;0;401375;20241218;2;5;20;20;1782.00;75
50;185766;0;297308;20241218;2;5;20;20;6700.00;75
50;185766;0;300635;20241218;2;5;20;20;9990.00;75
50;185766;0;319413;20241218;2;5;20;20;6265.91;75
50;185766;0;298645;20241218;2;5;20;20;6700.00;75
50;185766;0;363627;20241218;2;5;20;20;9990.00;75
50;185766;0;299814;20241218;2;5;20;20;6996.75;75
50;185766;0;299271;20241218;2;5;20;20;3500.00;75
50;185766;0;302481;20241218;2;5;20;20;3500.47;75
50;185766;0;300731;20241218;2;5;20;20;9990.00;75
50;185766;0;323410;20241218;2;5;20;20;6700.00;75
50;185766;0;301621;20241218;2;5;20;20;12299.23;75
50;185766;0;300801;20241218;2;5;20;20;6700.00;75
50;185766;0;300884;20241218;2;5;20;20;10199.62;75
50;185766;0;301809;20241218;2;5;20;20;13214.26;75
50;185766;0;313810;20241218;2;5;20;20;9990.00;75
50;185766;0;301364;20241218;2;5;20;20;9990.00;75
50;185766;0;301402;20241218;2;5;20;20;13399.91;75
50;185766;0;302597;20241218;2;5;20;20;9990.00;75
50;185766;0;302037;20241218;2;5;20;20;9990.00;75
50;185766;0;302979;20241218;2;5;20;20;3500.00;75
50;185766;0;303300;20241218;2;5;20;20;3500.00;75
50;185766;0;303733;20241218;2;5;20;20;3500.00;75
50;185766;0;304361;20241218;2;5;20;20;13397.18;75
50;185766;0;312082;20241218;2;5;20;20;6700.00;75
50;185766;0;326902;20241218;2;5;20;20;8136.00;75
50;185766;0;305189;20241218;2;5;20;20;9990.00;75
50;185766;0;305394;20241218;2;5;20;20;6700.00;75
50;185766;0;305678;20241218;2;5;20;20;9990.00;75
50;185766;0;306457;20241218;2;5;20;20;11399.74;75
50;185766;0;334736;20241218;2;5;20;20;3500.00;75
50;185766;0;346667;20241218;2;5;20;20;9990.00;75
50;185766;0;307593;20241218;2;5;20;20;9990.00;75
50;185766;0;315312;20241218;2;5;20;20;6700.00;75
50;185766;0;307116;20241218;2;5;20;20;6700.00;75
50;185766;0;310045;20241218;2;5;20;20;11999.16;75
50;185766;0;307556;20241218;2;5;20;20;7899.38;75
50;185766;0;307383;20241218;2;5;20;20;9990.00;75
50;185766;0;320733;20241218;2;5;20;20;8199.85;75
50;185766;0;307516;20241218;2;5;20;20;3500.00;75
50;185766;0;313984;20241218;2;5;20;20;9990.00;75
50;185766;0;307742;20241218;2;5;20;20;11894.60;75
50;185766;0;307885;20241218;2;5;20;20;9990.00;75
50;185766;0;308968;20241218;2;5;20;20;9628.13;75
50;185766;0;308648;20241218;2;5;20;20;6700.00;75
50;185766;0;308862;20241218;2;5;20;20;9098.48;75
50;185766;0;311098;20241218;2;5;20;20;10050.00;75
50;185766;0;308971;20241218;2;5;20;20;6700.00;75
50;185766;0;313597;20241218;2;5;20;20;6700.00;75
50;185766;0;309496;20241218;2;5;20;20;9632.89;75
50;185766;0;309899;20241218;2;5;20;20;6700.00;75
50;185766;0;310003;20241218;2;5;20;20;3500.00;75
50;185766;0;315985;20241218;2;5;20;20;6700.00;75
50;185766;0;320106;20241218;2;5;20;20;11414.32;75
50;185766;0;310078;20241218;2;5;20;20;9990.00;75
50;185766;0;321666;20241218;2;5;20;20;9990.00;75
50;185766;0;321292;20241218;2;5;20;20;6700.00;75
50;185766;0;325879;20241218;2;5;20;20;6700.00;75
50;185766;0;310927;20241218;2;5;20;20;5500.00;75
50;185766;0;344719;20241218;2;5;20;20;6700.00;75
50;185766;0;321079;20241218;2;5;20;20;16689.42;75
50;185766;0;311857;20241218;2;5;20;20;16654.40;75
50;185766;0;312119;20241218;2;5;20;20;9990.00;75
50;185766;0;312169;20241218;2;5;20;20;3500.00;75
50;185766;0;325847;20241218;2;5;20;20;3500.00;75
50;185766;0;316423;20241218;2;5;20;20;9990.00;75
50;185766;0;313544;20241218;2;5;20;20;6700.00;75
50;185766;0;313330;20241218;2;5;20;20;11769.95;75
50;185766;0;313351;20241218;2;5;20;20;9990.00;75
50;185766;0;324344;20241218;2;5;20;20;3500.00;75
50;185766;0;313877;20241218;2;5;20;20;9990.00;75
50;185766;0;324716;20241218;2;5;20;20;15990.00;75
50;185766;0;314138;20241218;2;5;20;20;8200.37;75
50;185766;0;314925;20241218;2;5;20;20;6700.00;75
50;185766;0;315314;20241218;2;5;20;20;9990.00;75
50;185766;0;389354;20241218;2;5;20;20;2701.14;75
50;185766;0;323380;20241218;2;5;20;20;3500.00;75
50;185766;0;336894;20241218;2;5;20;20;9990.00;75
50;185766;0;315371;20241218;2;5;20;20;6700.00;75
50;185766;0;315388;20241218;2;5;20;20;9990.00;75
50;185766;0;315391;20241218;2;5;20;20;9990.00;75
50;185766;0;315416;20241218;2;5;20;20;6700.00;75
50;185766;0;318093;20241218;2;5;20;20;9990.00;75
50;185766;0;354803;20241218;2;5;20;20;9990.00;75
50;185766;0;323876;20241218;2;5;20;20;9990.00;75
50;185766;0;316562;20241218;2;5;20;20;9990.00;75
50;185766;0;319497;20241218;2;5;20;20;6700.00;75
50;185766;0;317524;20241218;2;5;20;20;9990.00;75
50;185766;0;336676;20241218;2;5;20;20;9990.00;75
50;185766;0;318130;20241218;2;5;20;20;6700.00;75
50;185766;0;318190;20241218;2;5;20;20;11690.00;75
50;185766;0;318316;20241218;2;5;20;20;1151.48;75
50;185766;0;318841;20241218;2;5;20;20;9990.00;75
50;185766;0;326624;20241218;2;5;20;20;3500.00;75
50;185766;0;319102;20241218;2;5;20;20;10920.13;75
50;185766;0;320696;20241218;2;5;20;20;9990.00;75
50;185766;0;335194;20241218;2;5;20;20;8700.00;75
50;185766;0;319798;20241218;2;5;20;20;6700.00;75
50;185766;0;320187;20241218;2;5;20;20;16579.88;75
50;185766;0;353576;20241218;2;5;20;20;6121.40;75
50;185766;0;320645;20241218;2;5;20;20;5500.00;75
50;185766;0;320978;20241218;2;5;20;20;6700.00;75
50;185766;0;320882;20241218;2;5;20;20;10523.75;75
50;185766;0;321061;20241218;2;5;20;20;6700.00;75
50;185766;0;333024;20241218;2;5;20;20;6700.00;75
50;185766;0;389704;20241218;2;5;20;20;14724.90;75
50;185766;0;365500;20241218;2;5;20;20;9990.00;75
50;185766;0;322019;20241218;2;5;20;20;9990.00;75
50;185766;0;322198;20241218;2;5;20;20;16689.64;75
50;185766;0;347381;20241218;2;5;20;20;15990.00;75
50;185766;0;322159;20241218;2;5;20;20;9990.00;75
50;185766;0;322912;20241218;2;5;20;20;3500.00;75
50;185766;0;323066;20241218;2;5;20;20;9990.00;75
50;185766;0;323261;20241218;2;5;20;20;6700.00;75
50;185766;0;323278;20241218;2;5;20;20;14356.78;75
50;185766;0;326629;20241218;2;5;20;20;3500.00;75
50;185766;0;327913;20241218;2;5;20;20;9990.00;75
50;185766;0;324628;20241218;2;5;20;20;6907.00;75
50;185766;0;323766;20241218;2;5;20;20;9990.00;75
50;185766;0;335644;20241218;2;5;20;20;5500.09;75
50;185766;0;324144;20241218;2;5;20;20;3500.00;75
50;185766;0;324271;20241218;2;5;20;20;12159.25;75
50;185766;0;324341;20241218;2;5;20;20;10050.00;75
50;185766;0;324438;20241218;2;5;20;20;9990.00;75
50;185766;0;324455;20241218;2;5;20;20;6700.00;75
50;185766;0;331570;20241218;2;5;20;20;9990.00;75
50;185766;0;326973;20241218;2;5;20;20;6700.00;75
50;185766;0;325657;20241218;2;5;20;20;3500.00;75
50;185766;0;325784;20241218;2;5;20;20;3500.00;75
50;185766;0;327955;20241218;2;5;20;20;6700.00;75
50;185766;0;347083;20241218;2;5;20;20;25713.98;75
50;185766;0;347738;20241218;2;5;20;20;9990.00;75
50;185766;0;326730;20241218;2;5;20;20;3500.00;75
50;185766;0;327064;20241218;2;5;20;20;9041.54;75
50;185766;0;327171;20241218;2;5;20;20;3500.00;75
50;185766;0;360476;20241218;2;5;20;20;9990.00;75
50;185766;0;327688;20241218;2;5;20;20;6700.00;75
50;185766;0;344325;20241218;2;5;20;20;5500.00;75
50;185766;0;328245;20241218;2;5;20;20;10020.10;75
50;185766;0;328560;20241218;2;5;20;20;6700.00;75
50;185766;0;383753;20241218;2;5;20;20;6323.58;75
50;185766;0;329426;20241218;2;5;20;20;9990.00;75
50;185766;0;329497;20241218;2;5;20;20;6700.00;75
50;185766;0;329916;20241218;2;5;20;20;3500.00;75
50;185766;0;330403;20241218;2;5;20;20;9990.00;75
50;185766;0;330824;20241218;2;5;20;20;13800.46;75
50;185766;0;355775;20241218;2;5;20;20;6000.00;75
50;185766;0;332674;20241218;2;5;20;20;9990.00;75
50;185766;0;332254;20241218;2;5;20;20;6700.02;75
50;185766;0;332425;20241218;2;5;20;20;9990.00;75
50;185766;0;332924;20241218;2;5;20;20;19979.56;75
50;185766;0;332992;20241218;2;5;20;20;15990.00;75
50;185766;0;333446;20241218;2;5;20;20;10600.00;75
50;185766;0;340395;20241218;2;5;20;20;6700.00;75
50;185766;0;333526;20241218;2;5;20;20;9990.00;75
50;185766;0;383327;20241218;2;5;20;20;8992.14;75
50;185766;0;334491;20241218;2;5;20;20;12199.99;75
50;185766;0;345097;20241218;2;5;20;20;1800.76;75
50;185766;0;367255;20241218;2;5;20;20;15990.00;75
50;185766;0;360934;20241218;2;5;20;20;9990.00;75
50;185766;0;334024;20241218;2;5;20;20;14015.96;75
50;185766;0;334317;20241218;2;5;20;20;9990.00;75
50;185766;0;334522;20241218;2;5;20;20;3500.00;75
50;185766;0;341151;20241218;2;5;20;20;9990.00;75
50;185766;0;335470;20241218;2;5;20;20;9990.00;75
50;185766;0;401239;20241218;2;5;20;20;15990.00;75
50;185766;0;349662;20241218;2;5;20;20;9990.00;75
50;185766;0;347653;20241218;2;5;20;20;6000.00;75
50;185766;0;340001;20241218;2;5;20;20;6700.00;75
50;185766;0;336011;20241218;2;5;20;20;5500.19;75
50;185766;0;369481;20241218;2;5;20;20;6700.00;75
50;185766;0;336308;20241218;2;5;20;20;6700.00;75
50;185766;0;336767;20241218;2;5;20;20;19941.75;75
50;185766;0;336889;20241218;2;5;20;20;9990.00;75
50;185766;0;358207;20241218;2;5;20;20;9990.00;75
50;185766;0;346048;20241218;2;5;20;20;4501.84;75
50;185766;0;359302;20241218;2;5;20;20;6700.00;75
50;185766;0;337978;20241218;2;5;20;20;1373.61;75
50;185766;0;338341;20241218;2;5;20;20;12205.88;75
50;185766;0;338914;20241218;2;5;20;20;6700.00;75
50;185766;0;338542;20241218;2;5;20;20;9990.00;75
50;185766;0;338520;20241218;2;5;20;20;9990.00;75
50;185766;0;361043;20241218;2;5;20;20;9990.00;75
50;185766;0;338881;20241218;2;5;20;20;19818.79;75
50;185766;0;338971;20241218;2;5;20;20;15990.00;75
50;185766;0;345525;20241218;2;5;20;20;7334.19;75
50;185766;0;342365;20241218;2;5;20;20;6700.93;75
50;185766;0;346928;20241218;2;5;20;20;19979.75;75
50;185766;0;341493;20241218;2;5;20;20;9990.00;75
50;185766;0;341860;20241218;2;5;20;20;15990.00;75
50;185766;0;341849;20241218;2;5;20;20;13399.97;75
50;185766;0;342208;20241218;2;5;20;20;9990.70;75
50;185766;0;342745;20241218;2;5;20;20;9990.00;75
50;185766;0;342791;20241218;2;5;20;20;6701.50;75
50;185766;0;343415;20241218;2;5;20;20;6700.00;75
50;185766;0;359258;20241218;2;5;20;20;1371.24;75
50;185766;0;343446;20241218;2;5;20;20;9990.00;75
50;185766;0;400429;20241218;2;5;20;20;9990.00;75
50;185766;0;352118;20241218;2;5;20;20;1803.99;75
50;185766;0;355947;20241218;2;5;20;20;9990.00;75
50;185766;0;346511;20241218;2;5;20;20;6000.00;75
50;185766;0;348527;20241218;2;5;20;20;15990.00;75
50;185766;0;357953;20241218;2;5;20;20;15013.00;75
50;185766;0;344657;20241218;2;5;20;20;6700.00;75
50;185766;0;344688;20241218;2;5;20;20;2228.40;75
